[2020/01/10 08:00:32][CONFIG][initService]  Starting service...
[2020/01/10 08:13:53][WARNING][session]  current time: 1578672833799
[2020/01/10 08:13:53][WARNING][session]  Session is active in the database
[2020/01/10 08:13:53][INFO][session]  Query succeeded.
[2020/01/10 08:13:53][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE session SET status=1, last_used='2020-01-10 08:13:53.799' WHERE session_id='03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198' AND email='hieuthanden1@gmail.com';
[2020/01/10 08:13:53][WARNING][session]  expr time: 1578690789000
[2020/01/10 08:13:53][WARNING][session]  current time: 1578672833861
[2020/01/10 08:13:53][WARNING][session]  Session is active in the database
[2020/01/10 08:13:53][INFO][session]  Query succeeded.
[2020/01/10 08:13:53][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE session SET status=1, last_used='2020-01-10 08:13:53.861' WHERE session_id='03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198' AND email='hieuthanden1@gmail.com';
[2020/01/10 08:13:53][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT counter FROM user WHERE email LIKE 'hieuthanden1@gmail.com';
[2020/01/10 08:13:54][INFO][session]  Query succeeded.
[2020/01/10 08:13:54][INFO][session]  Query succeeded.
[2020/01/10 08:13:54][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT counter FROM user WHERE email LIKE 'hieuthanden1@gmail.com';
[2020/01/10 08:13:54][INFO][session]  current_time: 1578672833799
[2020/01/10 08:13:54][INFO][session]  interval time: 299
[2020/01/10 08:13:54][INFO][session]  Counter reset
[2020/01/10 08:13:54][INFO][session]  Query succeeded.
[2020/01/10 08:13:54][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE user SET status=1, counter=0 WHERE email='hieuthanden1@gmail.com';
[2020/01/10 08:13:54][INFO][session]  current_time: 1578672833861
[2020/01/10 08:13:54][INFO][session]  interval time: 361
[2020/01/10 08:13:54][INFO][session]  Counter reset
[2020/01/10 08:13:54][INFO][session]  Query succeeded.
[2020/01/10 08:13:54][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE user SET status=1, counter=0 WHERE email='hieuthanden1@gmail.com';
[2020/01/10 08:13:54][INFO][session]  Query succeeded.
[2020/01/10 08:13:54][INFO][privilege]  Received login request with email and password
[2020/01/10 08:13:54][INFO][privilege]  Request:
{"email":"hieuthanden1@gmail.com","plevel":4}
[2020/01/10 08:13:54][INFO][privilege]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT email FROM user;
[2020/01/10 08:13:54][INFO][privilege]  Query succeeded.
[2020/01/10 08:13:54][INFO][privilege]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT plevel FROM user WHERE email LIKE 'hieuthanden1@gmail.com';
[2020/01/10 08:13:54][INFO][privilege]  Query succeeded.
[2020/01/10 08:13:54][WARNING][privilege]  User has insufficient privilege level
[2020/01/10 08:13:54][INFO][session]  Received session request with email and session_id
[2020/01/10 08:13:54][INFO][session]  Request:
{"email":"hieuthanden1@gmail.com","session_id":"03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198"}
[2020/01/10 08:13:54][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT email, status FROM user;
[2020/01/10 08:13:54][INFO][session]  Query succeeded.
[2020/01/10 08:13:54][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT status, time_created, last_used, expr_time FROM session WHERE email LIKE 'hieuthanden1@gmail.com' AND session_id LIKE '03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198';
[2020/01/10 08:13:54][INFO][session]  Query succeeded.
[2020/01/10 08:13:54][WARNING][session]  expr time: 1578690789000
[2020/01/10 08:13:54][WARNING][session]  current time: 1578672834658
[2020/01/10 08:13:54][WARNING][session]  Session is active in the database
[2020/01/10 08:13:54][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE session SET status=1, last_used='2020-01-10 08:13:54.658' WHERE session_id='03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198' AND email='hieuthanden1@gmail.com';
[2020/01/10 08:13:54][INFO][session]  Query succeeded.
[2020/01/10 08:13:54][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT counter FROM user WHERE email LIKE 'hieuthanden1@gmail.com';
[2020/01/10 08:13:54][INFO][session]  Query succeeded.
[2020/01/10 08:13:54][INFO][session]  current_time: 1578672834658
[2020/01/10 08:13:54][INFO][session]  interval time: 158
[2020/01/10 08:13:54][INFO][session]  Counter reset
[2020/01/10 08:13:54][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE user SET status=1, counter=0 WHERE email='hieuthanden1@gmail.com';
[2020/01/10 08:13:54][INFO][session]  Query succeeded.
[2020/01/10 08:14:08][INFO][session]  Received session request with email and session_id
[2020/01/10 08:14:08][INFO][session]  Request:
{"email":"hieuthanden1@gmail.com","session_id":"03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198"}
[2020/01/10 08:14:08][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT email, status FROM user;
[2020/01/10 08:14:09][INFO][session]  Query succeeded.
[2020/01/10 08:14:09][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT status, time_created, last_used, expr_time FROM session WHERE email LIKE 'hieuthanden1@gmail.com' AND session_id LIKE '03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198';
[2020/01/10 08:14:09][INFO][session]  Query succeeded.
[2020/01/10 08:14:09][WARNING][session]  expr time: 1578690789000
[2020/01/10 08:14:09][WARNING][session]  current time: 1578672849092
[2020/01/10 08:14:09][WARNING][session]  Session is active in the database
[2020/01/10 08:14:09][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE session SET status=1, last_used='2020-01-10 08:14:09.092' WHERE session_id='03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198' AND email='hieuthanden1@gmail.com';
[2020/01/10 08:14:09][INFO][session]  Query succeeded.
[2020/01/10 08:14:09][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT counter FROM user WHERE email LIKE 'hieuthanden1@gmail.com';
[2020/01/10 08:14:09][INFO][session]  Query succeeded.
[2020/01/10 08:14:09][INFO][session]  current_time: 1578672849092
[2020/01/10 08:14:09][INFO][session]  interval time: 13592
[2020/01/10 08:14:09][INFO][session]  Counter reset
[2020/01/10 08:14:09][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE user SET status=1, counter=0 WHERE email='hieuthanden1@gmail.com';
[2020/01/10 08:14:09][INFO][session]  Query succeeded.
[2020/01/10 08:14:09][INFO][session]  Received session request with email and session_id
[2020/01/10 08:14:09][INFO][session]  Request:
{"email":"hieuthanden1@gmail.com","session_id":"03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198"}
[2020/01/10 08:14:09][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT email, status FROM user;
[2020/01/10 08:14:09][INFO][session]  Query succeeded.
[2020/01/10 08:14:09][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT status, time_created, last_used, expr_time FROM session WHERE email LIKE 'hieuthanden1@gmail.com' AND session_id LIKE '03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198';
[2020/01/10 08:14:09][INFO][session]  Query succeeded.
[2020/01/10 08:14:09][WARNING][session]  expr time: 1578690789000
[2020/01/10 08:14:09][WARNING][session]  current time: 1578672849498
[2020/01/10 08:14:09][WARNING][session]  Session is active in the database
[2020/01/10 08:14:09][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE session SET status=1, last_used='2020-01-10 08:14:09.498' WHERE session_id='03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198' AND email='hieuthanden1@gmail.com';
[2020/01/10 08:14:09][INFO][session]  Query succeeded.
[2020/01/10 08:14:09][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT counter FROM user WHERE email LIKE 'hieuthanden1@gmail.com';
[2020/01/10 08:14:09][INFO][session]  Query succeeded.
[2020/01/10 08:14:09][INFO][session]  current_time: 1578672849498
[2020/01/10 08:14:09][INFO][session]  interval time: -2
[2020/01/10 08:14:09][INFO][session]  Counter incresing
[2020/01/10 08:14:09][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE user SET status=1, counter=1 WHERE email='hieuthanden1@gmail.com';
[2020/01/10 08:14:09][INFO][session]  Query succeeded.
[2020/01/10 08:14:13][INFO][session]  Received session request with email and session_id
[2020/01/10 08:14:13][INFO][session]  Request:
{"email":"hieuthanden1@gmail.com","session_id":"03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198"}
[2020/01/10 08:14:13][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT email, status FROM user;
[2020/01/10 08:14:13][INFO][session]  Query succeeded.
[2020/01/10 08:14:13][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT status, time_created, last_used, expr_time FROM session WHERE email LIKE 'hieuthanden1@gmail.com' AND session_id LIKE '03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198';
[2020/01/10 08:14:13][INFO][session]  Query succeeded.
[2020/01/10 08:14:13][WARNING][session]  expr time: 1578690789000
[2020/01/10 08:14:13][WARNING][session]  current time: 1578672853294
[2020/01/10 08:14:13][WARNING][session]  Session is active in the database
[2020/01/10 08:14:13][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE session SET status=1, last_used='2020-01-10 08:14:13.294' WHERE session_id='03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198' AND email='hieuthanden1@gmail.com';
[2020/01/10 08:14:13][INFO][session]  Query succeeded.
[2020/01/10 08:14:13][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT counter FROM user WHERE email LIKE 'hieuthanden1@gmail.com';
[2020/01/10 08:14:13][INFO][session]  Query succeeded.
[2020/01/10 08:14:13][INFO][session]  current_time: 1578672853294
[2020/01/10 08:14:13][INFO][session]  interval time: 3794
[2020/01/10 08:14:13][INFO][session]  Counter reset
[2020/01/10 08:14:13][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE user SET status=1, counter=0 WHERE email='hieuthanden1@gmail.com';
[2020/01/10 08:14:13][INFO][session]  Query succeeded.
[2020/01/10 08:14:13][INFO][session]  Received session request with email and session_id
[2020/01/10 08:14:13][INFO][session]  Request:
{"email":"hieuthanden1@gmail.com","session_id":"03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198"}
[2020/01/10 08:14:13][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT email, status FROM user;
[2020/01/10 08:14:13][INFO][privilege]  Received login request with email and password
[2020/01/10 08:14:13][INFO][privilege]  Request:
{"email":"hieuthanden1@gmail.com","plevel":4}
[2020/01/10 08:14:13][INFO][session]  Query succeeded.
[2020/01/10 08:14:13][INFO][privilege]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT email FROM user;
[2020/01/10 08:14:13][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT status, time_created, last_used, expr_time FROM session WHERE email LIKE 'hieuthanden1@gmail.com' AND session_id LIKE '03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198';
[2020/01/10 08:14:13][INFO][privilege]  Query succeeded.
[2020/01/10 08:14:13][INFO][session]  Query succeeded.
[2020/01/10 08:14:13][INFO][privilege]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT plevel FROM user WHERE email LIKE 'hieuthanden1@gmail.com';
[2020/01/10 08:14:13][WARNING][session]  expr time: 1578690789000
[2020/01/10 08:14:13][WARNING][session]  current time: 1578672853763
[2020/01/10 08:14:13][WARNING][session]  Session is active in the database
[2020/01/10 08:14:13][INFO][privilege]  Query succeeded.
[2020/01/10 08:14:13][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE session SET status=1, last_used='2020-01-10 08:14:13.763' WHERE session_id='03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198' AND email='hieuthanden1@gmail.com';
[2020/01/10 08:14:13][WARNING][privilege]  User has insufficient privilege level
[2020/01/10 08:14:13][INFO][session]  Query succeeded.
[2020/01/10 08:14:13][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT counter FROM user WHERE email LIKE 'hieuthanden1@gmail.com';
[2020/01/10 08:14:13][INFO][session]  Query succeeded.
[2020/01/10 08:14:13][INFO][session]  current_time: 1578672853763
[2020/01/10 08:14:13][INFO][session]  interval time: 263
[2020/01/10 08:14:13][INFO][session]  Counter reset
[2020/01/10 08:14:13][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE user SET status=1, counter=0 WHERE email='hieuthanden1@gmail.com';
[2020/01/10 08:14:14][INFO][session]  Query succeeded.
[2020/01/10 08:14:14][INFO][session]  Received session request with email and session_id
[2020/01/10 08:14:14][INFO][session]  Request:
{"email":"hieuthanden1@gmail.com","session_id":"03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198"}
[2020/01/10 08:14:14][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT email, status FROM user;
[2020/01/10 08:14:14][INFO][session]  Query succeeded.
[2020/01/10 08:14:14][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT status, time_created, last_used, expr_time FROM session WHERE email LIKE 'hieuthanden1@gmail.com' AND session_id LIKE '03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198';
[2020/01/10 08:14:14][INFO][session]  Query succeeded.
[2020/01/10 08:14:14][WARNING][session]  expr time: 1578690789000
[2020/01/10 08:14:14][WARNING][session]  current time: 1578672854434
[2020/01/10 08:14:14][WARNING][session]  Session is active in the database
[2020/01/10 08:14:14][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE session SET status=1, last_used='2020-01-10 08:14:14.434' WHERE session_id='03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198' AND email='hieuthanden1@gmail.com';
[2020/01/10 08:14:14][INFO][session]  Query succeeded.
[2020/01/10 08:14:14][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT counter FROM user WHERE email LIKE 'hieuthanden1@gmail.com';
[2020/01/10 08:14:14][INFO][session]  Query succeeded.
[2020/01/10 08:14:14][INFO][session]  current_time: 1578672854434
[2020/01/10 08:14:14][INFO][session]  interval time: -66
[2020/01/10 08:14:14][INFO][session]  Counter incresing
[2020/01/10 08:14:14][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE user SET status=1, counter=1 WHERE email='hieuthanden1@gmail.com';
[2020/01/10 08:14:14][INFO][session]  Query succeeded.
[2020/01/10 08:14:14][INFO][session]  Received session request with email and session_id
[2020/01/10 08:14:14][INFO][session]  Request:
{"email":"hieuthanden1@gmail.com","session_id":"03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198"}
[2020/01/10 08:14:14][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT email, status FROM user;
[2020/01/10 08:14:14][INFO][session]  Query succeeded.
[2020/01/10 08:14:14][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT status, time_created, last_used, expr_time FROM session WHERE email LIKE 'hieuthanden1@gmail.com' AND session_id LIKE '03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198';
[2020/01/10 08:14:15][INFO][session]  Query succeeded.
[2020/01/10 08:14:15][WARNING][session]  expr time: 1578690789000
[2020/01/10 08:14:15][WARNING][session]  current time: 1578672855075
[2020/01/10 08:14:15][WARNING][session]  Session is active in the database
[2020/01/10 08:14:15][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: UPDATE session SET status=1, last_used='2020-01-10 08:14:15.075' WHERE session_id='03e339277f05bb45f17562db1690db627c3b75fe796c4f641195990cc33debd87f0ad322c80c4e06d74d0a3a808bb3ddc6d4a682f0125e4c1e04df9acdea7198' AND email='hieuthanden1@gmail.com';
[2020/01/10 08:14:15][INFO][session]  Query succeeded.
[2020/01/10 08:14:15][INFO][session]  Trying query: com.mysql.cj.jdbc.ClientPreparedStatement: SELECT counter FROM user WHERE email LIKE 'hieuthanden1@gmail.com';
[2020/01/10 08:14:15][INFO][session]  Query succeeded.
[2020/01/10 08:14:15][INFO][session]  current_time: 1578672855075
[2020/01/10 08:14:15][INFO][session]  interval time: 575
